longitude,latitude,datetime
-122.312402,47.652908,2019-10-31T23:12:36Z
-122.312263,47.652803,2019-10-31T23:12:38Z
-122.312069,47.652699,2019-10-31T23:12:40Z
-122.311944,47.652631,2019-10-31T23:12:41Z
-122.311827,47.652569,2019-10-31T23:12:42Z
-122.311645,47.652478,2019-10-31T23:12:44Z
-122.311512,47.652423,2019-10-31T23:12:46Z
-122.311403,47.65236,2019-10-31T23:13:02Z
-122.311282,47.652293,2019-10-31T23:13:05Z
-122.311157,47.652231,2019-10-31T23:13:08Z
-122.310918,47.652113,2019-10-31T23:13:35Z
-122.310707,47.652032,2019-10-31T23:13:37Z
-122.310585,47.651972,2019-10-31T23:13:38Z
-122.310456,47.651904,2019-10-31T23:13:39Z
-122.310323,47.651841,2019-10-31T23:13:40Z
-122.310175,47.65177,2019-10-31T23:13:41Z
-122.310025,47.651692,2019-10-31T23:13:42Z
-122.309866,47.651624,2019-10-31T23:13:43Z
-122.309717,47.651548,2019-10-31T23:13:44Z
-122.309563,47.65147,2019-10-31T23:13:45Z
-122.309383,47.651394,2019-10-31T23:13:46Z
-122.309223,47.651313,2019-10-31T23:13:47Z
-122.309084,47.651238,2019-10-31T23:13:48Z
-122.308924,47.65116,2019-10-31T23:13:49Z
-122.308787,47.651086,2019-10-31T23:13:50Z
-122.308666,47.651024,2019-10-31T23:13:51Z
-122.308548,47.650979,2019-10-31T23:13:52Z
-122.308406,47.650897,2019-10-31T23:13:54Z
-122.308286,47.650834,2019-10-31T23:13:56Z
-122.308179,47.650772,2019-10-31T23:13:58Z
-122.308063,47.650727,2019-10-31T23:14:00Z
-122.307915,47.650662,2019-10-31T23:14:02Z
-122.307754,47.65059,2019-10-31T23:14:04Z
-122.307581,47.650507,2019-10-31T23:14:06Z
-122.307401,47.6504,2019-10-31T23:14:08Z
-122.307241,47.650295,2019-10-31T23:14:10Z
-122.307116,47.650219,2019-10-31T23:14:12Z
-122.307018,47.650151,2019-10-31T23:14:14Z
-122.306904,47.650072,2019-10-31T23:21:36Z
-122.306758,47.650011,2019-10-31T23:21:39Z
-122.306589,47.649931,2019-10-31T23:21:41Z
-122.306437,47.649852,2019-10-31T23:21:43Z
-122.306293,47.649775,2019-10-31T23:21:45Z
-122.306168,47.649711,2019-10-31T23:21:47Z
-122.306048,47.649651,2019-10-31T23:21:49Z
-122.305964,47.64954,2019-10-31T23:21:53Z
-122.305918,47.649433,2019-10-31T23:21:57Z
-122.305831,47.649356,2019-10-31T23:22:00Z
-122.305761,47.649269,2019-10-31T23:22:06Z
-122.305719,47.649158,2019-10-31T23:22:08Z
-122.305695,47.648911,2019-10-31T23:22:11Z
-122.305692,47.648704,2019-10-31T23:22:14Z
-122.305707,47.648601,2019-10-31T23:22:20Z
-122.305879,47.648609,2019-10-31T23:22:25Z
-122.306027,47.64866,2019-10-31T23:22:28Z
-122.306137,47.648727,2019-10-31T23:22:32Z
-122.306318,47.648728,2019-10-31T23:22:37Z
-122.306456,47.648726,2019-10-31T23:22:40Z
-122.3065,47.648607,2019-10-31T23:22:47Z
-122.306588,47.648526,2019-10-31T23:22:49Z
-122.30671,47.648461,2019-10-31T23:22:51Z
-122.306857,47.648449,2019-10-31T23:22:53Z
-122.307031,47.648496,2019-10-31T23:22:56Z
-122.30714,47.64855,2019-10-31T23:22:58Z
-122.307247,47.648621,2019-10-31T23:22:59Z
-122.307405,47.648687,2019-10-31T23:23:02Z
-122.30752,47.648809,2019-10-31T23:23:05Z
-122.307657,47.648894,2019-10-31T23:23:08Z
-122.307766,47.648957,2019-10-31T23:23:12Z
-122.307903,47.648963,2019-10-31T23:23:15Z
-122.308029,47.649002,2019-10-31T23:23:18Z
-122.308149,47.649056,2019-10-31T23:23:20Z
-122.308325,47.649046,2019-10-31T23:23:21Z
-122.308469,47.649099,2019-10-31T23:23:23Z
-122.308602,47.649161,2019-10-31T23:23:25Z
-122.308734,47.649245,2019-10-31T23:23:27Z
-122.308874,47.649324,2019-10-31T23:23:29Z
-122.309014,47.649378,2019-10-31T23:23:31Z
-122.309153,47.649454,2019-10-31T23:23:33Z
-122.309275,47.649524,2019-10-31T23:23:35Z
-122.309365,47.649603,2019-10-31T23:23:37Z
-122.309441,47.649681,2019-10-31T23:23:39Z
-122.309514,47.649759,2019-10-31T23:23:43Z
-122.309646,47.649827,2019-10-31T23:24:09Z
-122.309755,47.6499,2019-10-31T23:24:12Z
-122.309903,47.649973,2019-10-31T23:24:14Z
-122.310055,47.650052,2019-10-31T23:24:16Z
-122.310217,47.650126,2019-10-31T23:24:18Z
-122.310393,47.650223,2019-10-31T23:24:20Z
-122.310558,47.650318,2019-10-31T23:24:22Z
-122.310707,47.650398,2019-10-31T23:24:24Z
-122.310837,47.650454,2019-10-31T23:24:26Z
-122.310964,47.65052,2019-10-31T23:24:29Z
-122.311094,47.650571,2019-10-31T23:24:34Z
-122.311283,47.65066,2019-10-31T23:24:38Z
-122.311442,47.650728,2019-10-31T23:24:40Z
-122.311617,47.650758,2019-10-31T23:24:42Z
-122.311752,47.650764,2019-10-31T23:24:44Z
-122.311908,47.650759,2019-10-31T23:24:47Z
-122.31204,47.650775,2019-10-31T23:24:52Z
-122.312219,47.6508,2019-10-31T23:24:55Z
-122.312449,47.650804,2019-10-31T23:24:57Z
-122.312681,47.650822,2019-10-31T23:24:59Z
-122.312917,47.650897,2019-10-31T23:25:01Z
-122.313137,47.651002,2019-10-31T23:25:03Z
-122.313233,47.651064,2019-10-31T23:25:04Z
-122.313337,47.651138,2019-10-31T23:25:05Z
-122.313478,47.651268,2019-10-31T23:25:07Z
-122.313584,47.651376,2019-10-31T23:25:10Z
-122.313677,47.651476,2019-10-31T23:25:16Z
-122.313834,47.651578,2019-10-31T23:25:19Z
-122.314012,47.651629,2019-10-31T23:25:21Z
-122.314236,47.651705,2019-10-31T23:25:23Z
-122.314434,47.651793,2019-10-31T23:25:25Z
-122.314525,47.651897,2019-10-31T23:25:27Z
-122.314538,47.652029,2019-10-31T23:25:29Z
-122.314531,47.652198,2019-10-31T23:25:31Z
-122.314533,47.6523,2019-10-31T23:25:32Z
-122.314536,47.652406,2019-10-31T23:25:33Z
-122.314527,47.652517,2019-10-31T23:25:34Z
-122.314531,47.652632,2019-10-31T23:25:35Z
-122.314525,47.652753,2019-10-31T23:25:36Z
-122.314514,47.652869,2019-10-31T23:25:37Z
-122.314504,47.652991,2019-10-31T23:25:38Z
-122.314499,47.653104,2019-10-31T23:25:39Z
-122.314495,47.653218,2019-10-31T23:25:40Z
-122.314485,47.653316,2019-10-31T23:25:41Z
-122.314474,47.65341,2019-10-31T23:25:43Z
-122.314514,47.65351,2019-10-31T23:26:59Z
-122.314499,47.653676,2019-10-31T23:27:01Z
-122.314502,47.653852,2019-10-31T23:27:03Z
-122.314504,47.653945,2019-10-31T23:27:04Z
-122.314509,47.654062,2019-10-31T23:27:06Z
-122.314507,47.654186,2019-10-31T23:27:12Z
-122.314511,47.654313,2019-10-31T23:27:14Z
-122.314504,47.654458,2019-10-31T23:27:16Z
-122.314493,47.654633,2019-10-31T23:27:18Z
-122.314492,47.654728,2019-10-31T23:27:19Z
-122.314491,47.654829,2019-10-31T23:27:20Z
-122.314487,47.654925,2019-10-31T23:27:21Z
-122.314485,47.655096,2019-10-31T23:27:23Z
-122.31449,47.655195,2019-10-31T23:27:25Z
-122.314496,47.655302,2019-10-31T23:27:29Z
-122.314485,47.655395,2019-10-31T23:27:31Z
-122.314482,47.655489,2019-10-31T23:27:33Z
-122.314491,47.655584,2019-10-31T23:27:38Z
-122.314515,47.655681,2019-10-31T23:27:59Z
-122.314523,47.655816,2019-10-31T23:28:03Z
-122.314518,47.655912,2019-10-31T23:28:05Z
-122.314515,47.656009,2019-10-31T23:28:07Z
-122.314497,47.656158,2019-10-31T23:28:09Z
-122.314499,47.656281,2019-10-31T23:28:11Z
-122.31449,47.656403,2019-10-31T23:28:13Z
-122.31449,47.6565,2019-10-31T23:28:16Z
-122.314484,47.656606,2019-10-31T23:28:20Z
-122.314507,47.656696,2019-10-31T23:28:24Z
-122.314514,47.656795,2019-10-31T23:28:28Z
-122.314707,47.656848,2019-10-31T23:28:30Z
-122.314947,47.656856,2019-10-31T23:28:32Z
-122.31516,47.656875,2019-10-31T23:28:34Z
-122.315298,47.656895,2019-10-31T23:28:36Z
-122.315436,47.656886,2019-10-31T23:28:41Z
-122.315616,47.65686,2019-10-31T23:28:46Z
-122.315801,47.656847,2019-10-31T23:28:48Z
-122.316019,47.656847,2019-10-31T23:28:50Z
-122.316204,47.656855,2019-10-31T23:28:52Z
-122.316338,47.656875,2019-10-31T23:28:55Z
-122.316479,47.656867,2019-10-31T23:28:59Z
-122.316646,47.656879000000004,2019-10-31T23:29:03Z
-122.316738,47.656946,2019-10-31T23:29:08Z
-122.316726,47.657044,2019-10-31T23:29:12Z
-122.316701,47.657147,2019-10-31T23:29:20Z
-122.316697,47.657239,2019-10-31T23:29:27Z
-122.316719,47.657333,2019-10-31T23:29:43Z
-122.31669,47.657437,2019-10-31T23:29:48Z
-122.316675,47.657558,2019-10-31T23:29:52Z
-122.316675,47.657686,2019-10-31T23:29:55Z
-122.316679,47.657809,2019-10-31T23:29:58Z
-122.316714,47.657902,2019-10-31T23:30:19Z
-122.316728,47.657992,2019-10-31T23:30:23Z
-122.316738,47.65811,2019-10-31T23:30:26Z
-122.31674,47.658238,2019-10-31T23:30:29Z
-122.316736,47.658366,2019-10-31T23:30:32Z
-122.316732,47.658478,2019-10-31T23:30:36Z
-122.316718,47.658582,2019-10-31T23:30:41Z
-122.316711,47.658683,2019-10-31T23:30:48Z
-122.316707,47.658872,2019-10-31T23:30:57Z
-122.316697,47.658988,2019-10-31T23:31:00Z
-122.316704,47.659081,2019-10-31T23:31:04Z
-122.316713,47.659175,2019-10-31T23:31:28Z
-122.316707,47.659299,2019-10-31T23:31:32Z
-122.316673,47.6594,2019-10-31T23:31:33Z
-122.316678,47.659528,2019-10-31T23:31:35Z
-122.316668,47.659656,2019-10-31T23:31:37Z
-122.316646,47.659762,2019-10-31T23:31:39Z
-122.316636,47.659868,2019-10-31T23:31:41Z
-122.316634,47.659983,2019-10-31T23:31:43Z
-122.31664,47.660074,2019-10-31T23:31:45Z
-122.316649,47.660173,2019-10-31T23:31:48Z
-122.316634,47.66027,2019-10-31T23:32:28Z
-122.316615,47.660388,2019-10-31T23:32:30Z
-122.316654,47.660515,2019-10-31T23:32:31Z
-122.316667,47.660724,2019-10-31T23:32:33Z
-122.316667,47.660905,2019-10-31T23:32:35Z
-122.316655,47.661056,2019-10-31T23:32:37Z
-122.316593,47.661153,2019-10-31T23:32:39Z
-122.316504,47.661231,2019-10-31T23:32:43Z
-122.316364,47.661218,2019-10-31T23:32:46Z
-122.316227,47.661224,2019-10-31T23:32:48Z
-122.316051,47.661244,2019-10-31T23:32:50Z
-122.315915,47.661252,2019-10-31T23:32:52Z
-122.315776,47.661247,2019-10-31T23:32:54Z
-122.315605,47.661241,2019-10-31T23:32:57Z
-122.315484,47.661159,2019-10-31T23:33:00Z
-122.315502,47.661037,2019-10-31T23:33:02Z
-122.315521,47.66089,2019-10-31T23:33:04Z
-122.315524,47.66074,2019-10-31T23:33:06Z
-122.315504,47.660605,2019-10-31T23:33:08Z
-122.315466,47.660518,2019-10-31T23:33:20Z
-122.315433,47.66043,2019-10-31T23:33:47Z
-122.315429,47.660239,2019-10-31T23:33:50Z
-122.315447,47.660146,2019-10-31T23:33:51Z
-122.315462,47.660027,2019-10-31T23:33:52Z
-122.315492,47.659921,2019-10-31T23:33:54Z
-122.315638,47.659857,2019-10-31T23:34:00Z
-122.315845,47.659861,2019-10-31T23:34:02Z
-122.316058,47.65987,2019-10-31T23:34:04Z
-122.316223,47.659875,2019-10-31T23:34:06Z
-122.316358,47.659863,2019-10-31T23:34:11Z
-122.31654,47.659852,2019-10-31T23:34:18Z
-122.316734,47.659855,2019-10-31T23:34:20Z
-122.316977,47.659875,2019-10-31T23:34:22Z
-122.317223,47.659884,2019-10-31T23:34:24Z
-122.317442,47.659878,2019-10-31T23:34:26Z
-122.317607,47.659884,2019-10-31T23:34:29Z
-122.317739,47.65984,2019-10-31T23:34:54Z
-122.317754,47.659689,2019-10-31T23:34:56Z
-122.317753,47.659591,2019-10-31T23:34:57Z
-122.31777,47.659421,2019-10-31T23:34:59Z
-122.317785,47.659284,2019-10-31T23:35:01Z
-122.317798,47.659193,2019-10-31T23:35:03Z
-122.317798,47.659101,2019-10-31T23:35:07Z
-122.317801,47.658969,2019-10-31T23:35:11Z
-122.317785,47.658833,2019-10-31T23:35:14Z
-122.31778,47.658739,2019-10-31T23:35:16Z
-122.317802,47.658617,2019-10-31T23:35:18Z
-122.317801,47.658518,2019-10-31T23:35:21Z
